FileName,Owner,FileType,Reason,LegalHold,FileCreatedDate,RetentionName1,AppliedDate1,RetentionExecDate1
wp-cron.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 3-30PM without attachment_2021-08-13T10:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 3-30PM with attachment_2021-08-13T10:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9 (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder.rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
folder existing.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
dsfsd.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix JIRA 2020-05-25T16_26_20+0530.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
apple-touch-icon.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Headers.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
SMhackLogin.java,jace  jace,.java,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 4-00PM with attachment_2021-08-13T10:30:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
astest1.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index (1).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
20-08 ret.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder (1).rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder.rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9 (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 4-00PM without attachment_2021-08-13T10:30:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug16-1_2021-08-16T06:48:42.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aug16-2_2021-08-16T06:49:09.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug16-3 withattach_2021-08-16T07:53:33.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2021_03_23_RD0003FF86652F_default_docker.log (2).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug16-8 151pm_2021-08-16T08:21:51.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
IMG-20210815-WA0006.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Bababddd_2021-08-16T08:59:49.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 16-418_2021-08-16T10:48:52.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Critical security alert_2021-08-18T07:17:54.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test31_2021-08-19T12:18:59.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1 - Copy.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test32_2021-08-19T12:19:31.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
3 - Copy.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aug20-2_2021-08-20T06:36:19.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Fwd ECS Document for your review_2021-07-01T11:24:15.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_online_help_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_PDF_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Fwd Updated invitation ARCA Daily Scrum Meeting  Tue Jun 29 2021 530pm - 6pm IST azamahmedsolixcom_2021-06-30T06:33:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
invite.ics,jace  jace,.ics,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sssvsvsvs_2021-06-24T11:07:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
today 24 junge_2021-06-24T10:21:03.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
azam!_2021-06-17T06:18:50.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
(NO SUBJECT)_2021-06-17T05:59:14.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
two attachments_2021-06-15T05:49:44.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sharepointerrorlog.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test_sample_message.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
TEST30_2021-08-19T11:18:13.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
file_example_PNG_500kB.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
file_example_PNG_2100kB.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
TEST29_2021-08-19T11:17:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (1).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (2) - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re kaza_2021-06-03T08:12:40.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re newone_2021-06-04T06:03:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email with no attachment_2021-07-26T07:45:13.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email with attachment_2021-07-26T07:46:34.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
glx_71ca1251ded26b7a8c8681d6e56c2856.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
6dec7cc2064a6d9761e32e7ffda2761950b2.html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
88dd20f090cd4720f9e264d11c370574.html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fcwowfw1.svg,jace  jace,.svg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Invoice-F7F46150-0003.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ITCertificate.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fnd.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Gmail Without attachment_2021-07-26T12:46:11.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Gmail With attachment_2021-07-26T12:46:48.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
onelogin_metadata_1503004.xml,jace  jace,.xml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
alaska-Retention-Report.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ITCertificate.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
kmultinest.pst,jace  jace,.pst,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
knested.pst,jace  jace,.pst,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Retention view content.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Specific date legal hold.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
With attachment_2021-07-26T12:49:58.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
AAAAAAAAAA (3) (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ITCertificate.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ajou_logo - Copy - Copy - Copy (2) (1).pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_online_help_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_PDF_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Specific date legal hold.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
testaaaa.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Legal Hold Specific Date.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Without attachments_2021-07-26T12:50:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test email 1_2021-07-26T12:55:24.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email 2_2021-07-26T12:55:35.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email 3_2021-07-26T12:55:56.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Chinese Language EMail_2021-07-26T14:50:36.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors-top.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
microsoft-logo.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-attachments.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-integrations.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,20-08-2021,Organization level Retention ,04-02-2022,05-02-2022
